Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Female,No,0,Graduate,Yes,95.92057217525344,300.0,1.0,Semiurban,4446
Male,Yes,0,Graduate,No,151.44030360210803,360.0,0.0,Rural,6074
Female,Yes,0,Graduate,No,32.814156067516805,360.0,1.0,Semiurban,3478
Male,Yes,0,Not Graduate,No,149.49363789640603,360.0,0.0,Rural,8298
Male,Yes,0,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,5722
Female,Yes,0,Graduate,No,184.5513849902733,360.0,1.0,Semiurban,6405
Male,Yes,0,Graduate,No,119.07082093621744,360.0,1.0,Urban,4995
Male,Yes,0,Not Graduate,No,121.69810127486345,300.0,1.0,Semiurban,5516
Female,No,0,Graduate,No,145.02231835730495,360.0,1.0,Semiurban,6705
Female,No,1,Graduate,No,89.74904469353179,360.0,1.0,Urban,4632
Male,No,2,Graduate,No,166.50871993526522,360.0,1.0,Rural,10223
Male,Yes,1,Not Graduate,No,186.308908570419,360.0,1.0,Urban,6415
Female,Yes,0,Not Graduate,No,127.52648682575716,360.0,1.0,Rural,4134
Male,Yes,3+,Not Graduate,No,97.87551540983566,360.0,0.0,Semiurban,4712
Female,No,0,Graduate,No,113.1572021520986,480.0,1.0,Rural,4610
Male,Yes,2,Graduate,No,71.93517354423427,360.0,0.0,Semiurban,5260
Male,Yes,0,Graduate,No,139.25017158713757,360.0,1.0,Urban,4552
Male,Yes,3+,Not Graduate,No,93.9687643166848,480.0,1.0,Semiurban,2901
Male,Yes,3+,Graduate,No,91.22165742957098,360.0,1.0,Rural,4904
Male,Yes,0,Graduate,No,130.6834831209462,360.0,1.0,Semiurban,5957
Male,Yes,2,Graduate,Yes,109.78650683543442,360.0,1.0,Rural,7293
Male,Yes,0,Graduate,No,131.58409851994392,360.0,1.0,Rural,1807
Male,No,0,Graduate,No,191.7946902093105,360.0,1.0,Rural,12482
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,7444
Female,No,1,Graduate,Yes,148.88478864154123,360.0,1.0,Semiurban,7861
Male,Yes,3+,Graduate,No,127.1123847564932,360.0,0.0,Rural,6248
Male,Yes,3+,Graduate,No,97.8144919657456,360.0,1.0,Semiurban,4905
Male,Yes,0,Graduate,No,490.584383402457,180.0,1.0,Urban,59914
Male,Yes,2,Graduate,No,118.95228323881936,360.0,1.0,Semiurban,4017
Male,No,0,Graduate,No,94.74107529385805,360.0,1.0,Urban,3350
Male,Yes,2,Graduate,No,120.04379396955927,360.0,1.0,Semiurban,5540
Male,Yes,0,Graduate,No,100.1304901754562,360.0,1.0,Semiurban,4631
Male,Yes,1,Graduate,No,187.06174165265588,360.0,1.0,Urban,10388
Male,Yes,1,Graduate,No,114.53374554261198,360.0,1.0,Semiurban,3833
Male,Yes,0,Graduate,No,169.53207645532598,360.0,1.0,Urban,6051
Female,No,1,Graduate,No,85.8270650719232,360.0,1.0,Semiurban,5171
Male,Yes,0,Graduate,No,95.12719292538968,300.0,1.0,Urban,5540
Male,Yes,0,Not Graduate,No,107.71346569150194,360.0,0.0,Urban,7125
Male,Yes,2,Graduate,No,137.0187914319623,360.0,1.0,Urban,4949
Male,No,0,Graduate,No,182.06087214716888,360.0,1.0,Semiurban,6539
Female,No,0,Graduate,No,102.33014457576652,360.0,0.0,Semiurban,3158
Male,Yes,2,Not Graduate,No,125.62377954300172,360.0,1.0,Semiurban,3695
Female,No,0,Graduate,No,73.23469129104662,360.0,1.0,Semiurban,4025
Male,Yes,1,Not Graduate,No,161.0346456485674,360.0,1.0,Urban,6116
Male,No,0,Graduate,No,72.29053313928901,480.0,1.0,Urban,3191
Female,No,0,Graduate,No,128.7141103813352,360.0,1.0,Rural,6127
Male,No,0,Graduate,No,182.61778447097896,360.0,1.0,Urban,12222
Male,Yes,0,Graduate,No,73.90797271393285,360.0,1.0,Urban,2606
Male,No,0,Not Graduate,No,125.77509060876898,360.0,1.0,Rural,4828
Male,Yes,0,Not Graduate,No,189.8982270989879,360.0,1.0,Rural,6105
Male,Yes,1,Graduate,No,147.9096412666004,360.0,1.0,Semiurban,6838
Male,No,0,Graduate,No,50.576346414512,360.0,1.0,Semiurban,3723
Male,Yes,3+,Not Graduate,Yes,121.18725996599876,60.0,1.0,Urban,7520
Male,No,0,Not Graduate,No,104.91114573374196,480.0,0.0,Urban,3629
Male,Yes,2,Not Graduate,No,121.2384391475272,360.0,1.0,Semiurban,4043
Male,Yes,2,Not Graduate,Yes,182.70169383093216,360.0,1.0,Rural,7115
Male,Yes,2,Graduate,No,127.74275648172195,360.0,1.0,Urban,4437
Male,Yes,0,Graduate,No,120.27611280549011,360.0,0.0,Rural,6184
Male,Yes,3+,Not Graduate,No,132.95178854751362,360.0,1.0,Semiurban,4570
Female,No,0,Not Graduate,No,62.75434131292562,360.0,1.0,Rural,2053
Male,No,0,Graduate,No,126.06767886681466,360.0,0.0,Rural,5458
Female,No,1,Graduate,No,111.94163920139172,360.0,1.0,Semiurban,3539
Male,No,0,Graduate,No,133.8769881775346,360.0,1.0,Urban,5318
Male,Yes,1,Graduate,No,117.19766888314392,360.0,1.0,Semiurban,3644
Male,Yes,3+,Graduate,No,701.1278747659431,300.0,1.0,Urban,54108
Female,No,0,Graduate,Yes,98.1699454422134,300.0,1.0,Semiurban,3913
Male,Yes,2,Not Graduate,No,58.50821609374479,300.0,1.0,Urban,3618
Male,Yes,1,Graduate,No,61.57144120888013,360.0,1.0,Rural,2011
Female,No,0,Graduate,No,83.96701735409877,360.0,1.0,Urban,4329
Male,Yes,0,Not Graduate,No,96.9818765684024,360.0,1.0,Rural,3370
Male,Yes,0,Graduate,No,119.66764574783296,360.0,1.0,Urban,6645
Male,Yes,1,Not Graduate,No,131.9958505769256,360.0,1.0,Rural,4008
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,5588
Male,Yes,2,Graduate,No,137.99740734473713,360.0,1.0,Semiurban,6167
Female,No,0,Graduate,No,58.72297881774325,360.0,1.0,Rural,2488
Male,Yes,1,Graduate,No,163.01953972617133,360.0,1.0,Rural,6305
Male,No,0,Graduate,No,154.2093008440861,60.0,1.0,Urban,8822
Male,Yes,2,Not Graduate,No,148.09148017989665,360.0,1.0,Urban,6048
Male,Yes,0,Graduate,No,99.56332522235503,360.0,1.0,Semiurban,3613
Male,No,0,Not Graduate,No,112.25551007929364,360.0,1.0,Semiurban,5147
Male,Yes,0,Graduate,No,269.4538089227729,360.0,1.0,Semiurban,7933
Male,Yes,0,Graduate,No,87.08197365815396,360.0,1.0,Urban,4340
Male,No,0,Graduate,No,190.91094232097225,360.0,1.0,Rural,12265
Male,Yes,0,Not Graduate,Yes,88.02951815259078,360.0,1.0,Semiurban,4848
Male,Yes,2,Graduate,No,155.32203617680045,360.0,1.0,Rural,5962
Male,Yes,1,Graduate,Yes,236.1718382419149,360.0,1.0,Urban,7704
Male,Yes,1,Graduate,Yes,186.50479172001863,180.0,1.0,Urban,11148
Female,No,0,Not Graduate,No,61.74958676077366,360.0,1.0,Rural,2376
Male,Yes,0,Graduate,Yes,64.28965280461308,360.0,1.0,Urban,3065
Male,Yes,0,Graduate,No,129.85202079459958,180.0,0.0,Rural,7837
Male,Yes,2,Graduate,Yes,201.44711574085133,240.0,1.0,Semiurban,6237
Male,No,0,Graduate,Yes,142.05115737458513,360.0,1.0,Rural,7393
Male,Yes,0,Graduate,Yes,69.64760304472219,360.0,1.0,Semiurban,10820
Male,No,0,Graduate,No,482.8646280622638,360.0,1.0,Rural,20430
Male,Yes,0,Not Graduate,No,112.53254201134756,360.0,1.0,Urban,4835
Male,Yes,1,Graduate,No,27.38080804319539,360.0,1.0,Urban,3028
Male,Yes,0,Graduate,No,119.6784229256334,360.0,1.0,Semiurban,4708
Female,No,2,Graduate,No,136.3306141816105,360.0,1.0,Urban,3584
Male,No,0,Graduate,No,65.14726137703497,360.0,1.0,Semiurban,2917
Male,Yes,0,Graduate,No,274.6654347490692,360.0,1.0,Urban,7694
Male,Yes,2,Graduate,No,82.0408645009,360.0,1.0,Semiurban,3076
Male,Yes,1,Graduate,No,204.42504600751397,360.0,1.0,Urban,7791
Male,Yes,1,Graduate,No,152.24318367249367,300.0,0.0,Semiurban,8016
Male,No,0,Graduate,No,188.29872806858523,360.0,1.0,Rural,9216
Male,No,1,Not Graduate,No,90.19943008610086,360.0,1.0,Semiurban,3972
Male,No,2,Graduate,No,168.90232840524533,360.0,0.0,Semiurban,4914
Female,No,2,Graduate,No,116.93319152453348,360.0,1.0,Semiurban,5915
Male,Yes,0,Graduate,No,60.76432930251703,180.0,1.0,Semiurban,6601
Male,Yes,1,Graduate,No,201.139136793888,360.0,1.0,Urban,7275
Male,No,0,Graduate,No,91.9179109355952,360.0,1.0,Urban,36374
Male,Yes,1,Graduate,Yes,90.84219880240292,360.0,1.0,Semiurban,19789
Male,Yes,2,Graduate,No,200.3477981256891,360.0,1.0,Semiurban,8399
Male,Yes,3+,Not Graduate,No,75.54962961753421,360.0,1.0,Semiurban,3314
Male,Yes,2,Not Graduate,No,100.7552631315967,360.0,1.0,Semiurban,5328
Male,Yes,0,Graduate,No,137.42140450290822,180.0,1.0,Rural,7172
Male,Yes,0,Graduate,No,157.5987150946376,480.0,1.0,Semiurban,5143
Male,Yes,0,Graduate,No,170.6588456377255,360.0,1.0,Urban,6247
Female,No,0,Graduate,No,73.59977894304824,360.0,0.0,Urban,3850
Female,No,0,Graduate,No,119.50333274632024,360.0,1.0,Rural,6745
Male,No,0,Not Graduate,No,109.88875570878758,360.0,1.0,Semiurban,5462
Male,Yes,2,Graduate,No,135.4047427394609,360.0,0.0,Semiurban,4362
Male,Yes,1,Graduate,No,65.9912753249381,360.0,1.0,Rural,1744
Male,Yes,0,Graduate,No,178.99383853535036,360.0,1.0,Rural,9756
Male,Yes,3+,Not Graduate,No,170.22969262743865,360.0,1.0,Rural,4457
Male,No,0,Graduate,No,128.4807902514721,360.0,0.0,Rural,5105
Female,No,2,Graduate,No,120.1327471655256,360.0,1.0,Semiurban,5660
Female,No,0,Not Graduate,No,116.749777881985,360.0,1.0,Urban,4051
Male,No,0,Not Graduate,No,107.84128367198804,360.0,1.0,Rural,3329
Female,No,0,Graduate,No,31.816696462429736,360.0,1.0,Urban,2970
Male,Yes,0,Graduate,No,117.53363447645997,360.0,1.0,Urban,5769
Female,Yes,0,Graduate,No,140.54642982734245,360.0,1.0,Semiurban,4715
Female,No,0,Graduate,Yes,57.025567699095255,360.0,1.0,Semiurban,14732
Male,Yes,3+,Graduate,No,369.2549026165206,360.0,1.0,Rural,22984
Female,No,0,Not Graduate,No,70.06775642508977,360.0,1.0,Semiurban,2017
Female,No,1,Graduate,No,77.52591952907966,360.0,1.0,Semiurban,4693
Male,Yes,0,Not Graduate,No,62.98017652843885,360.0,1.0,Rural,3326
Male,Yes,1,Graduate,No,263.4281028485011,360.0,1.0,Semiurban,35219
Male,No,0,Graduate,No,97.96671717762112,360.0,1.0,Urban,4010
Male,Yes,3+,Not Graduate,No,81.67367066816736,180.0,1.0,Rural,3819
Female,No,1,Graduate,No,88.92478518860543,360.0,1.0,Urban,4358
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,4155
Female,No,2,Graduate,No,124.90002768950993,360.0,1.0,Semiurban,5594
Male,Yes,0,Graduate,No,90.8902297672841,300.0,1.0,Urban,6332
Male,Yes,0,Graduate,No,321.6482124985351,360.0,1.0,Urban,9773
Male,Yes,0,Graduate,No,128.77466933620715,360.0,1.0,Semiurban,5940
Male,Yes,1,Graduate,No,202.3186316858161,360.0,1.0,Urban,7327
Male,Yes,0,Graduate,No,72.93061370759773,180.0,1.0,Urban,8567
Male,Yes,1,Graduate,No,326.22988158474305,360.0,1.0,Urban,9740
Male,Yes,1,Graduate,No,185.4975358685112,180.0,1.0,Rural,13801
Male,No,0,Graduate,Yes,132.6552766862391,360.0,1.0,Semiurban,5535
Male,Yes,0,Not Graduate,No,151.7352632869254,360.0,0.0,Rural,6300
Male,Yes,2,Graduate,Yes,127.74275648172195,360.0,0.0,Rural,7007
Female,No,1,Graduate,No,84.05318096364556,360.0,1.0,Semiurban,5037
Male,Yes,0,Graduate,No,129.6902545883189,360.0,1.0,Semiurban,5089
Male,Yes,0,Graduate,No,87.6201409551931,180.0,0.0,Rural,4793
Female,No,0,Graduate,No,111.5007775588548,360.0,1.0,Semiurban,4507
Male,Yes,0,Graduate,No,212.7225258250808,360.0,1.0,Rural,8666
Male,Yes,0,Not Graduate,No,97.88347805972415,360.0,1.0,Urban,3786
Female,No,0,Graduate,No,71.80925493910259,360.0,1.0,Semiurban,4423
Female,Yes,2,Graduate,No,108.7542910337972,480.0,1.0,Semiurban,3754
Male,Yes,2,Graduate,Yes,379.84330620097546,300.0,1.0,Rural,18056
Male,Yes,2,Graduate,No,241.4728441472108,360.0,1.0,Semiurban,9124
Male,No,0,Graduate,No,98.57187853829176,360.0,1.0,Urban,3935
Male,Yes,2,Not Graduate,No,107.59067829604584,360.0,1.0,Semiurban,3807
Male,No,0,Graduate,No,143.2552380969368,360.0,1.0,Rural,5552
Male,Yes,3+,Graduate,No,371.030624528254,360.0,1.0,Rural,22813
Male,No,0,Not Graduate,No,127.81835005000168,360.0,1.0,Semiurban,4264
Male,Yes,3+,Not Graduate,No,66.42556299073847,180.0,0.0,Urban,4846
Male,Yes,0,Graduate,No,155.4094382106777,480.0,1.0,Semiurban,4624
Female,No,0,Graduate,No,7.128585229658022,360.0,1.0,Urban,2272
Male,Yes,0,Graduate,No,76.44155900058523,360.0,1.0,Urban,2450
Male,Yes,2,Graduate,No,79.99566570444469,180.0,1.0,Urban,3236
Male,Yes,0,Graduate,No,251.93731314193187,360.0,1.0,Semiurban,10156
Female,No,0,Graduate,No,118.97352706659618,360.0,1.0,Semiurban,4105
Male,No,2,Graduate,No,160.9969398382284,360.0,1.0,Rural,10101
Male,Yes,0,Graduate,Yes,66.37787597440166,360.0,1.0,Semiurban,9077
Female,No,1,Graduate,No,88.50772629589824,360.0,1.0,Urban,4119
Female,No,0,Graduate,Yes,120.786853352488,360.0,1.0,Urban,3704
Male,Yes,0,Graduate,No,53.14917694738702,360.0,1.0,Rural,4725
Male,Yes,1,Graduate,No,127.74275648172195,360.0,0.0,Rural,4737
Female,No,0,Graduate,No,283.3850783716693,360.0,1.0,Semiurban,7953
Female,Yes,0,Graduate,No,134.44512314011783,360.0,1.0,Semiurban,4688
Male,No,0,Graduate,No,69.72980954858228,360.0,1.0,Rural,7585
Male,No,0,Graduate,No,73.6344359573204,360.0,1.0,Semiurban,3568
Male,Yes,1,Not Graduate,No,132.31555177544098,360.0,1.0,Rural,4391
Male,Yes,1,Graduate,No,184.5475153799396,360.0,0.0,Urban,13738
Female,No,1,Graduate,No,93.241303983824,360.0,1.0,Urban,4671
Female,Yes,0,Not Graduate,No,178.6670993467216,360.0,0.0,Semiurban,5599
Male,Yes,0,Graduate,No,254.3543914575405,360.0,1.0,Urban,6050
Male,Yes,1,Graduate,No,188.4521115885456,360.0,1.0,Urban,9121
Male,Yes,0,Graduate,Yes,154.19987088488818,360.0,1.0,Rural,6757
Male,Yes,1,Graduate,No,183.8452100436548,360.0,1.0,Urban,5291
Male,Yes,2,Graduate,Yes,403.4552772704605,360.0,1.0,Rural,16936
Male,Yes,0,Not Graduate,No,96.1521917162268,360.0,1.0,Semiurban,2873
Male,Yes,2,Graduate,No,126.9732403225738,360.0,0.0,Semiurban,4638
Male,Yes,2,Graduate,No,87.15439233998616,360.0,1.0,Semiurban,4257
Male,Yes,1,Graduate,No,149.36205481770585,360.0,0.0,Rural,4659
Male,Yes,0,Graduate,No,183.54245585759645,360.0,1.0,Rural,8493
Male,Yes,1,Not Graduate,No,137.2161164741683,360.0,1.0,Rural,9643
Male,Yes,0,Graduate,No,181.18794001451707,360.0,1.0,Rural,7103
Male,Yes,2,Graduate,Yes,85.86985188964609,360.0,1.0,Urban,6807
Male,Yes,0,Graduate,No,185.10666562528488,360.0,1.0,Rural,8600
Male,Yes,0,Graduate,No,156.98574862745332,360.0,1.0,Rural,4267
Male,Yes,1,Graduate,No,258.0188754978117,360.0,1.0,Semiurban,31839
Male,Yes,0,Graduate,No,234.07904480683564,360.0,1.0,Semiurban,10696
Male,Yes,3+,Not Graduate,No,98.52197110497998,360.0,0.0,Semiurban,4602
Male,Yes,2,Graduate,No,232.41136588079115,360.0,1.0,Semiurban,9076
Male,No,0,Graduate,No,48.48989531193388,360.0,1.0,Urban,3348
Female,No,0,Graduate,No,117.81007124897592,360.0,1.0,Rural,6504
Male,No,0,Graduate,No,99.94841660511072,360.0,1.0,Urban,3522
Male,Yes,2,Not Graduate,No,110.6978040746748,360.0,1.0,Urban,5528
Female,No,0,Graduate,No,84.8704146231165,360.0,1.0,Urban,3301
Male,No,0,Graduate,No,46.31628439565512,360.0,1.0,Semiurban,3791
Male,No,0,Graduate,No,182.1621231830315,360.0,1.0,Urban,10879
Male,Yes,2,Not Graduate,No,43.02258266087643,180.0,0.0,Urban,2945
Female,No,0,Graduate,No,87.27478483020803,360.0,1.0,Semiurban,2915
Male,No,0,Not Graduate,No,127.74275648172195,360.0,1.0,Urban,1835
Male,Yes,0,Graduate,No,135.15761377172765,180.0,0.0,Rural,7893
Male,Yes,1,Graduate,No,499.94732125746407,360.0,1.0,Urban,17905
Male,Yes,2,Not Graduate,No,184.20266053150493,480.0,1.0,Semiurban,7528
Male,No,0,Not Graduate,No,125.70204465853148,360.0,1.0,Semiurban,7451
Male,Yes,3+,Graduate,No,134.61208586581378,360.0,1.0,Rural,14177
Female,Yes,0,Graduate,No,107.39880815480096,360.0,1.0,Rural,4303
Male,Yes,0,Graduate,No,185.87608485219303,360.0,1.0,Rural,9490
Male,Yes,0,Graduate,No,108.12612202105105,360.0,1.0,Urban,3674
Male,Yes,3+,Graduate,No,493.7881863627773,360.0,0.0,Semiurban,16933
Male,Yes,2,Graduate,No,165.07027070079124,360.0,1.0,Urban,5385
Male,Yes,1,Graduate,No,136.4577153584315,360.0,1.0,Semiurban,5090
Male,No,0,Graduate,No,122.8835957078537,360.0,1.0,Rural,3828
Male,Yes,0,Graduate,No,142.7741156854138,360.0,1.0,Semiurban,4981
Male,Yes,0,Graduate,No,128.51423080742197,360.0,1.0,Semiurban,5726
Male,Yes,3+,Graduate,No,125.00855963049838,360.0,0.0,Rural,5879
Male,Yes,0,Graduate,No,140.35880675319535,360.0,1.0,Semiurban,4661
Male,Yes,1,Graduate,No,118.78928390942217,480.0,1.0,Semiurban,4876
Male,No,0,Graduate,Yes,187.59279067873132,360.0,0.0,Urban,10907
Male,Yes,0,Not Graduate,No,181.33682562327328,360.0,0.0,Urban,4769
Male,Yes,1,Graduate,No,181.8377952783647,360.0,1.0,Urban,5485
Male,Yes,0,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,6567
Male,Yes,3+,Not Graduate,No,75.82525576727512,360.0,1.0,Semiurban,3226
Female,No,1,Graduate,No,79.66846268266876,360.0,1.0,Semiurban,4758
Male,Yes,1,Graduate,Yes,128.52222239660438,360.0,1.0,Rural,4729
Male,Yes,0,Graduate,No,145.47736597509729,360.0,1.0,Semiurban,4612
Male,No,1,Not Graduate,No,91.89576919855767,360.0,1.0,Semiurban,3649
Male,No,0,Graduate,Yes,198.95641840358516,360.0,1.0,Rural,6588
Male,Yes,0,Not Graduate,No,115.1322763861046,180.0,1.0,Semiurban,4115
Female,No,0,Graduate,No,139.68396650165775,360.0,1.0,Rural,3195
Female,No,1,Graduate,No,85.96081697959619,360.0,1.0,Semiurban,4883
Male,Yes,0,Not Graduate,No,129.8055780755519,360.0,1.0,Rural,5256
Female,No,0,Graduate,No,115.10780228745377,360.0,1.0,Semiurban,3638
Male,No,1,Not Graduate,No,97.01296245044804,360.0,1.0,Semiurban,4037
Male,Yes,0,Not Graduate,No,217.7366083367429,360.0,0.0,Rural,6594
Male,Yes,0,Graduate,No,162.98082901106494,360.0,1.0,Semiurban,5032
Male,Yes,2,Graduate,No,231.67008721495523,300.0,1.0,Semiurban,7914
Male,Yes,2,Graduate,No,121.53325982160986,360.0,1.0,Semiurban,3785
Female,No,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,7525
Male,Yes,0,Graduate,No,172.0949799582364,360.0,1.0,Semiurban,9808
Female,Yes,0,Graduate,No,85.3680969433827,360.0,1.0,Rural,4661
Male,No,0,Not Graduate,No,107.63686377485492,360.0,1.0,Semiurban,5115
Male,Yes,0,Graduate,No,142.79942896798562,360.0,1.0,Urban,5429
Male,Yes,1,Graduate,No,127.74275648172195,360.0,0.0,Rural,4860
Male,Yes,3+,Graduate,No,113.17400279853872,360.0,1.0,Urban,5703
Male,No,0,Graduate,No,143.6157022356591,360.0,1.0,Rural,6541
Male,Yes,1,Graduate,No,101.28896452702406,360.0,1.0,Urban,4261
Male,Yes,1,Graduate,No,96.34251645110992,360.0,1.0,Urban,4131
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,5315
Male,No,0,Graduate,No,72.91711309612383,360.0,1.0,Urban,2536
Male,Yes,1,Graduate,No,127.74275648172195,360.0,0.0,Rural,5395
Male,No,0,Not Graduate,No,122.68489060872332,360.0,1.0,Rural,6111
Male,Yes,0,Graduate,No,308.138269229974,360.0,1.0,Rural,15854
Male,No,0,Graduate,No,100.1526604701726,360.0,1.0,Urban,3947
Male,Yes,0,Graduate,No,233.6833204170416,360.0,1.0,Semiurban,9926
Male,Yes,1,Graduate,No,191.54441158580607,360.0,1.0,Urban,9099
Male,Yes,0,Graduate,Yes,195.48773981422107,360.0,1.0,Semiurban,10110
Male,Yes,3+,Graduate,No,370.79252411967457,360.0,1.0,Rural,23706
Male,Yes,0,Graduate,No,138.10783416949326,360.0,1.0,Rural,5822
Male,Yes,0,Graduate,No,161.3489954554172,480.0,1.0,Semiurban,4925
Female,Yes,0,Graduate,No,137.952847113655,360.0,1.0,Semiurban,5093
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,7471
Male,Yes,2,Graduate,No,123.66384538897532,360.0,0.0,Semiurban,4808
Male,Yes,2,Graduate,Yes,105.91239463305487,360.0,1.0,Rural,7825
Female,Yes,0,Graduate,No,156.81845372752466,360.0,1.0,Semiurban,5308
Female,No,0,Graduate,No,90.64169385285538,360.0,1.0,Urban,3218
Male,Yes,0,Graduate,No,112.78488409220115,360.0,1.0,Semiurban,15160
Female,No,2,Graduate,No,124.5884074346288,360.0,1.0,Semiurban,6069
Male,Yes,0,Not Graduate,No,201.20637708889652,360.0,0.0,Semiurban,5804
Male,Yes,2,Graduate,No,127.2048240733694,360.0,0.0,Semiurban,4107
Male,Yes,0,Graduate,No,131.28040216953272,180.0,0.0,Rural,8152
Male,Yes,2,Graduate,No,134.27874063722797,360.0,1.0,Urban,4646
Male,Yes,2,Graduate,No,86.96508237435403,360.0,1.0,Semiurban,3544
Female,Yes,0,Graduate,No,110.50673625336292,360.0,1.0,Rural,4985
Female,No,1,Graduate,No,112.12511661031104,360.0,1.0,Rural,3690
Male,Yes,0,Graduate,No,192.5685626456653,180.0,1.0,Rural,9394
Male,Yes,2,Graduate,No,148.5241855788515,360.0,1.0,Urban,5606
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,5954
Female,Yes,0,Graduate,No,82.77146194163183,360.0,1.0,Rural,4200
Male,No,2,Graduate,No,137.42879160698553,360.0,1.0,Rural,4169
Male,No,0,Not Graduate,No,108.32038567749753,360.0,1.0,Semiurban,5053
Female,No,0,Graduate,No,61.17232284703433,360.0,1.0,Urban,2900
Female,Yes,0,Not Graduate,No,105.14484393528272,360.0,1.0,Semiurban,3940
Female,No,0,Graduate,Yes,101.21377681194176,300.0,1.0,Semiurban,4218
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6082
Male,Yes,0,Graduate,No,68.08668871159539,180.0,1.0,Semiurban,8940
Male,Yes,1,Graduate,No,98.4612176832318,360.0,1.0,Urban,3413
Male,Yes,2,Graduate,Yes,206.66290676705304,240.0,1.0,Semiurban,5905
Female,Yes,0,Graduate,No,32.193690454865354,360.0,1.0,Semiurban,3059
Male,Yes,0,Graduate,No,107.93436110543146,360.0,1.0,Semiurban,4618
Male,Yes,3+,Graduate,No,107.50221431618404,360.0,1.0,Urban,5815
Female,No,0,Graduate,No,89.4213526295177,360.0,1.0,Rural,3864
Male,Yes,2,Graduate,Yes,154.79985439619992,360.0,1.0,Rural,17333
Male,No,0,Not Graduate,No,124.6400367624158,360.0,1.0,Rural,7751
Male,Yes,2,Graduate,No,76.34373398758981,360.0,0.0,Semiurban,5371
Male,Yes,2,Graduate,No,134.25151382421618,360.0,1.0,Urban,4603
Male,No,0,Not Graduate,No,48.32451574093594,360.0,1.0,Rural,4506
Male,Yes,3+,Graduate,No,103.32502988751584,360.0,1.0,Semiurban,5147
Female,No,0,Graduate,No,5.919884277665579,360.0,1.0,Urban,2217
Male,Yes,3+,Graduate,No,152.57201783880976,180.0,1.0,Rural,6334
Male,Yes,2,Graduate,No,89.8880155770767,360.0,1.0,Semiurban,4050
Male,Yes,0,Graduate,No,115.5190639164298,360.0,1.0,Urban,5938
Male,Yes,2,Graduate,No,103.2735945902857,360.0,1.0,Rural,3828
Female,Yes,0,Not Graduate,No,104.57029047915915,360.0,1.0,Semiurban,3499
Male,Yes,3+,Graduate,No,100.35009978512797,360.0,1.0,Urban,3962
Female,No,0,Graduate,No,140.3885044701193,480.0,0.0,Urban,5196
Male,Yes,0,Graduate,No,54.81783407210599,360.0,1.0,Semiurban,2926
Male,Yes,2,Graduate,No,119.2779807756216,360.0,1.0,Semiurban,5625
Male,No,0,Graduate,No,85.87433233575689,360.0,1.0,Rural,5910
Male,Yes,1,Graduate,No,151.37606192442917,300.0,0.0,Semiurban,7760
Female,No,0,Not Graduate,No,49.04930547265728,360.0,1.0,Semiurban,2130
Male,No,0,Graduate,No,119.57968026705936,360.0,1.0,Rural,5067
Female,No,0,Graduate,No,110.04115294588166,360.0,1.0,Semiurban,4126
Male,No,0,Graduate,No,137.11829501385176,360.0,1.0,Rural,6788
Male,No,0,Not Graduate,No,118.70434613528766,360.0,1.0,Rural,5900
Male,Yes,0,Graduate,No,176.0884356035595,360.0,1.0,Rural,9820
Male,Yes,0,Graduate,No,109.2827862703654,360.0,1.0,Rural,3965
Male,Yes,0,Graduate,No,206.7614953965491,360.0,1.0,Semiurban,7279
Female,No,0,Graduate,No,134.02412693521046,360.0,0.0,Semiurban,4002
Female,No,0,Graduate,No,67.61390837407545,360.0,1.0,Semiurban,3784
Male,Yes,1,Graduate,No,319.2622474496435,360.0,1.0,Urban,12052
Female,No,0,Not Graduate,No,73.3268592235884,360.0,1.0,Semiurban,2158
Male,Yes,0,Graduate,No,261.5636394581917,360.0,1.0,Semiurban,9500
Male,No,0,Graduate,No,122.5112646136326,360.0,1.0,Rural,4236
Male,Yes,1,Graduate,Yes,244.35083471896908,360.0,1.0,Urban,7143
Female,Yes,1,Graduate,No,102.35899156647712,84.0,1.0,Semiurban,4507
Male,Yes,1,Graduate,Yes,178.80221952691076,180.0,1.0,Urban,10941
Female,No,0,Graduate,No,9.591795437893998,360.0,1.0,Urban,2598
Female,Yes,0,Graduate,No,105.45359692088716,360.0,1.0,Urban,6730
Male,No,0,Not Graduate,Yes,105.77127740855508,360.0,1.0,Rural,4671
Male,Yes,0,Graduate,No,177.47651369016057,360.0,1.0,Urban,6294
Male,Yes,0,Not Graduate,No,100.47669405679194,360.0,1.0,Semiurban,2761
Male,No,0,Graduate,No,298.01526745713227,360.0,1.0,Semiurban,9626
Male,Yes,2,Graduate,No,191.10637180108503,360.0,1.0,Urban,8158
